tran,trd,prc,pos,avgcost
Sell,-300,42.48,46900,43.2353
Sell,-100,42.49,46800,43.2353
Sell,-200,42.42,46600,43.2353
Sell,-600,42.35,46000,43.2353
Sell,-700,42.35,45300,43.2353
Sell,-700,42.35,44600,43.2353
Sell,-100,42.35,44500,43.2353
Sell,-400,42.35,44100,43.2353
Sell,-100,42.35,44000,43.2353
Sell,-400,42.34,43600,43.2353
Sell,-100,42.38,43500,43.2353
Sell,-200,42.45,43300,43.2353
Sell,-100,42.43,43200,43.2353
Sell,-100,42.45,43100,43.2353
Sell,-100,42.44,43000,43.2353
Sell,-100,42.44,42900,43.2353
Sell,-500,42.36,42400,43.2353
Sell,-200,42.38,42200,43.2353
Sell,-100,42.38,42100,43.2353
Sell,-200,42.38,41900,43.2353
Sell,-500,42.38,41400,43.2353
Sell,-700,42.39,40700,43.2353
Sell,-500,42.39,40200,43.2353
Sell,-300,42.43,39900,43.2353
Sell,-400,42.43,39500,43.2353
Sell,-100,42.46,39400,43.2353
Sell,-100,42.46,39300,43.2353
Sell,-100,42.46,39200,43.2353
Sell,-100,42.46,39100,43.2353
Sell,-100,42.46,39000,43.2353
Sell,-100,42.46,38900,43.2353
Sell,-100,42.46,38800,43.2353
Sell,-100,42.47,38700,43.2353
Sell,-100,42.47,38600,43.2353
Sell,-100,42.57,38500,43.2353
Sell,-600,42.57,37900,43.2353
Sell,-500,42.61,37400,43.2353
Sell,-200,42.59,37200,43.2353
Sell,-500,42.57,36700,43.2353
Sell,-700,42.57,36000,43.2353
Sell,-200,42.58,35800,43.2353
Sell,-100,42.57,35700,43.2353
Sell,-100,42.62,35600,43.2353
Sell,-100,42.62,35500,43.2353
Sell,-200,42.74,35300,43.2353
Sell,-400,42.74,34900,43.2353
Sell,-100,42.72,34800,43.2353
Sell,-100,42.72,34700,43.2353
Sell,-100,42.72,34600,43.2353
Sell,-400,42.72,34200,43.2353
Sell,-100,42.81,34100,43.2353
Sell,-100,42.81,34000,43.2353
Sell,-200,42.81,33800,43.2353
Sell,-600,42.81,33200,43.2353
Sell,-100,42.75,33100,43.2353
Sell,-200,42.75,32900,43.2353
Sell,-100,42.75,32800,43.2353
Sell,-100,42.75,32700,43.2353
Sell,-300,42.75,32400,43.2353
Sell,-100,42.69,32300,43.2353
Sell,-100,42.69,32200,43.2353
Sell,-600,42.69,31600,43.2353
Sell,-100,42.66,31500,43.2353
Sell,-100,42.66,31400,43.2353
Sell,-700,42.66,30700,43.2353
Sell,-400,42.64,30300,43.2353
Sell,-300,42.64,30000,43.2353
Sell,-700,42.64,29300,43.2353
Sell,-700,42.7,28600,43.2353
Sell,-700,42.76,27900,43.2353
Sell,-100,42.79,27800,43.2353
Sell,-100,42.79,27700,43.2353
Sell,-100,42.79,27600,43.2353
Sell,-300,42.8,27300,43.2353
Sell,-500,42.83,26800,43.2353
Sell,-100,42.83,26700,43.2353
Sell,-200,42.9,26500,43.2353
Sell,-400,42.9,26100,43.2353
Sell,-500,42.92,25600,43.2353
Sell,-100,42.99,25500,43.2353
Sell,-200,42.99,25300,43.2353
Sell,-100,42.99,25200,43.2353
Sell,-100,42.99,25100,43.2353
Sell,-100,42.99,25000,43.2353
Sell,-100,42.99,24900,43.2353
Sell,-600,42.99,24300,43.2353
Sell,-600,43.01,23700,43.2353
Sell,-300,43.01,23400,43.2353
Sell,-400,43.01,23000,43.2353
Sell,-300,43.05,22700,43.2353
Sell,-100,42.98,22600,43.2353
Sell,-100,42.98,22500,43.2353
Sell,-100,42.99,22400,43.2353
Sell,-98,43,22302,43.2353
Sell,-502,43,21800,43.2353
Sell,-100,42.98,21700,43.2353
Sell,-100,42.98,21600,43.2353
Sell,-400,42.98,21200,43.2353
Sell,-400,43.03,20800,43.2353
Sell,-100,43.03,20700,43.2353
Sell,-100,43.03,20600,43.2353
Sell,-300,43.03,20300,43.2353
Buy,200,43.11,20500,43.23408
Buy,100,43.15,20600,43.23367
Buy,100,43.18,20700,43.23341
Sell,-100,43.2,20600,43.23341
Sell,-500,43.2,20100,43.23341
Sell,-100,43.2,20000,43.23341
Sell,-200,43.2,19800,43.23341
Sell,-500,43.2,19300,43.23341
Buy,100,43.18,19400,43.23313
Buy,100,43.18,19500,43.23286
Sell,-200,43.2,19300,43.23286
Sell,-100,43.2,19200,43.23286
Sell,-700,43.19,18500,43.23286
Sell,-300,43.21,18200,43.23286
Sell,-100,43.21,18100,43.23286
Sell,-100,43.2,18000,43.23286
Sell,-200,43.2,17800,43.23286
Sell,-700,43.22,17100,43.23286
Sell,-300,43.22,16800,43.23286
Sell,-300,43.22,16500,43.23286
Buy,100,43.22,16600,43.23278
Buy,100,43.22,16700,43.23271
Sell,-300,43.25,16400,43.23271
Sell,-200,43.25,16200,43.23271
Sell,-200,43.25,16000,43.23271
Sell,-100,43.3,15900,43.23271
Sell,-300,43.28,15600,43.23271
Sell,-300,43.31,15300,43.23271
Sell,-100,43.31,15200,43.23271
Sell,-100,43.31,15100,43.23271
Sell,-300,43.31,14800,43.23271
Sell,-400,43.26,14400,43.23271
Sell,-100,43.26,14300,43.23271
Sell,-300,43.26,14000,43.23271
Sell,-100,43.26,13900,43.23271
Sell,-100,43.26,13800,43.23271
Sell,-500,43.26,13300,43.23271
Sell,-100,43.28,13200,43.23271
Sell,-500,43.27,12700,43.23271
Sell,-99,43.21,12601,43.23271
Sell,-101,43.21,12500,43.23271
Sell,-300,43.18,12200,43.23271
Sell,-100,43.24,12100,43.23271
Sell,-600,43.24,11500,43.23271
Buy,300,43.23,11800,43.23264
Buy,100,43.23,11900,43.23262
Buy,100,43.23,12000,43.2326
Buy,400,43.23,12400,43.23251
Buy,200,43.22,12600,43.23231
Sell,-200,43.23,12400,43.23231
Buy,300,43.3,12700,43.23391
Buy,100,43.3,12800,43.23443
Sell,-100,43.24,12700,43.23443
Sell,-100,43.24,12600,43.23443
Sell,-200,43.25,12400,43.23443
Sell,-600,43.2,11800,43.23443
Sell,-200,43.27,11600,43.23443
Sell,-200,43.28,11400,43.23443
Sell,-300,43.27,11100,43.23443
Sell,-100,43.27,11000,43.23443
Sell,-100,43.27,10900,43.23443
Sell,-500,43.31,10400,43.23443
Sell,-300,43.32,10100,43.23443
Sell,-600,43.29,9500,43.23443
Sell,-300,43.29,9200,43.23443
Sell,-200,43.28,9000,43.23443
Sell,-100,43.28,8900,43.23443
Sell,-100,43.28,8800,43.23443
Sell,-200,43.37,8600,43.23443
Sell,-100,43.37,8500,43.23443
Sell,-100,43.42,8400,43.23443
Sell,-100,43.42,8300,43.23443
Sell,-100,43.42,8200,43.23443
Sell,-100,43.42,8100,43.23443
Sell,-300,43.42,7800,43.23443
Sell,-100,43.42,7700,43.23443
Sell,-100,43.42,7600,43.23443
Sell,-100,43.42,7500,43.23443
Sell,-200,43.42,7300,43.23443
Sell,-600,43.43,6700,43.23443
Sell,-200,43.45,6500,43.23443
Sell,-200,43.44,6300,43.23443
Sell,-100,43.44,6200,43.23443
Sell,-100,43.44,6100,43.23443
Sell,-100,43.44,6000,43.23443
Sell,-100,43.45,5900,43.23443
Sell,-100,43.45,5800,43.23443
Sell,-700,43.45,5100,43.23443
Sell,-100,43.47,5000,43.23443
Sell,-100,43.46,4900,43.23443
Sell,-100,43.46,4800,43.23443
Sell,-400,43.46,4400,43.23443
Sell,-600,43.46,3800,43.23443
Sell,-50,43.46,3750,43.23443
Sell,-300,43.46,3450,43.23443
Sell,-100,43.46,3350,43.23443
Sell,-400,43.46,2950,43.23443
Sell,-50,43.46,2900,43.23443
Sell,-700,43.38,2200,43.23443
Sell,-100,43.38,2100,43.23443
Sell,-200,43.39,1900,43.23443
Sell,-100,43.39,1800,43.23443
Sell,-700,43.39,1100,43.23443
Sell,-900,43.39,200,43.23443
Sell,-200,43.41,0,0
Sell,-100,43.41,-100,43.41
Sell,-100,43.41,-200,43.41
Sell,-100,43.41,-300,43.41
Sell,-100,43.41,-400,43.41
Sell,-100,43.41,-500,43.41
Sell,-100,43.41,-600,43.41
Sell,-100,43.41,-700,43.41
Sell,-122,43.43,-822,43.41297
Sell,-656,43.43,-1478,43.42053
Sell,-122,43.43,-1600,43.42125
Sell,-600,43.43,-2200,43.42364
Sell,-100,43.43,-2300,43.42391
Sell,-200,43.43,-2500,43.4244
Sell,-100,43.46,-2600,43.42577
Buy,200,43.48,-2400,43.42577
Sell,-300,43.5,-2700,43.43402
Sell,-100,43.5,-2800,43.43637
Sell,-100,43.5,-2900,43.43857
Sell,-100,43.51,-3000,43.44095
Sell,-100,43.51,-3100,43.44318
Sell,-100,43.51,-3200,43.44526
Sell,-200,43.51,-3400,43.44907
Sell,-100,43.51,-3500,43.45081
Sell,-100,43.51,-3600,43.45246
Sell,-200,43.48,-3800,43.45391
Buy,100,43.46,-3700,43.45391
Sell,-200,43.51,-3900,43.45678
Sell,-100,43.49,-4000,43.45761
Sell,-100,43.49,-4100,43.4584
Sell,-100,43.49,-4200,43.45916
Sell,-100,43.49,-4300,43.45987
Sell,-100,43.46,-4400,43.45988
Buy,500,43.51,-3900,43.45988
Buy,600,43.51,-3300,43.45988
Buy,100,43.51,-3200,43.45988
Buy,200,43.52,-3000,43.45988
Buy,200,43.53,-2800,43.45988
Buy,100,43.55,-2700,43.45988
Buy,100,43.56,-2600,43.45988
Buy,100,43.56,-2500,43.45988
Buy,200,43.56,-2300,43.45988
Buy,200,43.56,-2100,43.45988
Buy,200,43.61,-1900,43.45988
Buy,100,43.56,-1800,43.45988
Buy,400,43.56,-1400,43.45988
Buy,100,43.56,-1300,43.45988
Buy,200,43.56,-1100,43.45988
Sell,-100,43.55,-1200,43.46739
Buy,300,43.54,-900,43.46739
Buy,800,43.51,-100,43.46739
Buy,100,43.49,0,0
Buy,200,43.49,200,43.49
Buy,100,43.54,300,43.50667
Buy,100,43.54,400,43.515
Buy,200,43.54,600,43.52333
Buy,500,43.54,1100,43.53091
Buy,500,43.42,1600,43.49625
Sell,-200,43.45,1400,43.49625
Sell,-100,43.46,1300,43.49625
Buy,100,43.42,1400,43.4908
Buy,100,43.42,1500,43.48608
Buy,300,43.44,1800,43.4784
Buy,200,43.35,2000,43.46556
Buy,500,43.35,2500,43.44245
Buy,100,43.26,2600,43.43543
Buy,100,43.26,2700,43.42894
Buy,200,43.26,2900,43.41728
Buy,100,43.25,3000,43.41171
Buy,100,43.25,3100,43.40649
Buy,100,43.25,3200,43.4016
Buy,200,43.25,3400,43.39268
Buy,100,43.27,3500,43.38918
Buy,500,43.31,4000,43.37928
Buy,100,43.31,4100,43.37759
Buy,300,43.31,4400,43.37298
Buy,900,43.29,5300,43.35889
Buy,3,43.27,5303,43.35884
Buy,100,43.28,5403,43.35738
Buy,100,43.28,5503,43.35598
Buy,97,43.28,5600,43.35466
Buy,700,43.27,6300,43.34525
Buy,300,43.26,6600,43.34138
Buy,300,43.26,6900,43.33784
Buy,100,43.26,7000,43.33673
Buy,100,43.17,7100,43.33438
Buy,200,43.2,7300,43.3307
Buy,100,43.2,7400,43.32893
Buy,200,43.19,7600,43.32528
Buy,200,43.17,7800,43.32129
Buy,200,43.15,8000,43.31701
Buy,200,43.15,8200,43.31294
Buy,100,43.16,8300,43.3111
Buy,100,43.16,8400,43.3093
Buy,100,43.16,8500,43.30754
Buy,200,43.23,8700,43.30576
Buy,200,43.23,8900,43.30406
Buy,300,43.23,9200,43.30164
Buy,100,43.23,9300,43.30087
Buy,100,43.23,9400,43.30012
Buy,100,43.23,9500,43.29938
Buy,100,43.23,9600,43.29866
Buy,300,43.23,9900,43.29658
Buy,200,43.23,10100,43.29526
Buy,200,43.23,10300,43.29399
Buy,200,43.35,10500,43.29506
Buy,200,43.34,10700,43.2959
Buy,50,43.33,10750,43.29606
Buy,150,43.34,10900,43.29666
Buy,100,43.34,11000,43.29705
Buy,100,43.34,11100,43.29744
Buy,100,43.34,11200,43.29782
Buy,200,43.27,11400,43.29733
Buy,200,43.27,11600,43.29686
Buy,400,43.27,12000,43.29597
Buy,100,43.25,12100,43.29559
Buy,100,43.25,12200,43.29521
Buy,100,43.25,12300,43.29485
Buy,100,43.25,12400,43.29448
Buy,100,43.25,12500,43.29413
Buy,400,43.25,12900,43.29276
Buy,300,43.24,13200,43.29156
Buy,100,43.26,13300,43.29132
Buy,300,43.26,13600,43.29063
Buy,400,43.26,14000,43.28976
Buy,100,43.25,14100,43.28947
Buy,600,43.25,14700,43.28786
Buy,100,43.25,14800,43.28761
Buy,100,43.2,14900,43.28702
Buy,100,43.2,15000,43.28644
Buy,300,43.2,15300,43.28474
Buy,200,43.2,15500,43.28365
Buy,100,43.19,15600,43.28305
Buy,700,43.2,16300,43.27948
Buy,200,43.23,16500,43.27888
Buy,100,43.23,16600,43.27859
Buy,100,43.23,16700,43.2783
Buy,300,43.23,17000,43.27745
Buy,100,43.23,17100,43.27717
Buy,400,43.23,17500,43.27609
Buy,200,43.2,17700,43.27523
Buy,100,43.19,17800,43.27475
Buy,300,43.19,18100,43.27335
Buy,200,43.19,18300,43.27244
Buy,100,43.19,18400,43.27199
Buy,100,43.2,18500,43.2716
Buy,100,43.24,18600,43.27143
Buy,100,43.24,18700,43.27126
Buy,300,43.24,19000,43.27077
Buy,100,43.24,19100,43.27061
Buy,100,43.21,19200,43.27029
Buy,100,43.18,19300,43.26982
Buy,700,43.22,20000,43.26808
Buy,12,43.18,20012,43.26803
Buy,300,43.22,20312,43.26732
Buy,200,43.22,20512,43.26686
Buy,100,43.22,20612,43.26663
Buy,5,43.18,20617,43.26661
Buy,200,43.22,20817,43.26616
Buy,400,43.22,21217,43.26529
Buy,100,43.18,21317,43.26489
Buy,100,43.18,21417,43.26449
Buy,100,43.18,21517,43.2641
Buy,100,43.18,21617,43.26371
Buy,100,43.18,21717,43.26333
Buy,83,43.18,21800,43.26301
Buy,900,43.19,22700,43.26011
Buy,200,43.18,22900,43.25941
Buy,100,43.18,23000,43.25907
Buy,100,43.18,23100,43.25873
Buy,100,43.18,23200,43.25839
Buy,100,43.2,23300,43.25814
Buy,100,43.23,23400,43.25802
Buy,300,43.23,23700,43.25766
Buy,100,43.23,23800,43.25755
Buy,400,43.23,24200,43.25709
Buy,400,43.23,24600,43.25665
Buy,100,43.22,24700,43.2565
Buy,500,43.22,25200,43.25578
Buy,700,43.24,25900,43.25535
Buy,400,43.25,26300,43.25527
Buy,300,43.25,26600,43.25521
Buy,100,43.25,26700,43.25519
Buy,700,43.25,27400,43.25506
Buy,300,43.25,27700,43.255
Buy,100,43.25,27800,43.25499
Buy,100,43.25,27900,43.25497
Buy,100,43.25,28000,43.25495
Buy,100,43.25,28100,43.25493
Buy,100,43.25,28200,43.25491
Buy,700,43.27,28900,43.25528
Buy,900,43.26,29800,43.25542
Buy,100,43.26,29900,43.25544
Buy,300,43.26,30200,43.25548
Buy,400,43.26,30600,43.25554
Buy,100,43.26,30700,43.25556
Buy,200,43.26,30900,43.25559
Buy,300,43.26,31200,43.25563
Buy,100,43.26,31300,43.25564
Buy,100,43.19,31400,43.25543
Buy,100,43.19,31500,43.25523
Buy,200,43.19,31700,43.25481
Buy,300,43.2,32000,43.2543
Buy,400,43.24,32400,43.25412
Buy,300,43.25,32700,43.25409
Buy,700,43.25,33400,43.254
Buy,300,43.25,33700,43.25396
Buy,100,43.29,33800,43.25407
Buy,100,43.29,33900,43.25418
Buy,900,43.29,34800,43.2551
Buy,500,43.29,35300,43.2556
Buy,100,43.29,35400,43.25569
Buy,100,43.29,35500,43.25579
Buy,100,43.27,35600,43.25583
Buy,100,43.27,35700,43.25587
Buy,100,43.27,35800,43.25591
Buy,100,43.27,35900,43.25595
Buy,300,43.27,36200,43.25607
Buy,200,43.27,36400,43.25614
Buy,100,43.27,36500,43.25618
Buy,100,43.28,36600,43.25625
Buy,100,43.28,36700,43.25631
Buy,100,43.28,36800,43.25637
Buy,100,43.28,36900,43.25644
Buy,100,43.28,37000,43.2565
Buy,100,43.28,37100,43.25657
Buy,100,43.28,37200,43.25663
Buy,100,43.28,37300,43.25669
Buy,100,43.28,37400,43.25675
Buy,200,43.28,37600,43.25688
Buy,100,43.21,37700,43.25675
Buy,100,43.22,37800,43.25666
Buy,100,43.22,37900,43.25656
Buy,100,43.22,38000,43.25646
Buy,100,43.22,38100,43.25637
Buy,100,43.22,38200,43.25627
Buy,100,43.22,38300,43.25618
Buy,500,43.21,38800,43.25558
Buy,100,43.22,38900,43.25549
Buy,200,43.22,39100,43.25531
Buy,100,43.22,39200,43.25522
Buy,400,43.23,39600,43.25496
Buy,100,43.23,39700,43.2549
Buy,100,43.23,39800,43.25484
Buy,500,43.23,40300,43.25453
Buy,100,43.29,40400,43.25462
Buy,100,43.29,40500,43.25471
Buy,400,43.35,40900,43.25564
Buy,500,43.35,41400,43.25678
Buy,400,43.36,41800,43.25777
Buy,200,43.36,42000,43.25825
Buy,100,43.36,42100,43.25849
Buy,300,43.36,42400,43.25921
Buy,500,43.36,42900,43.26039
Buy,100,43.36,43000,43.26062
Buy,100,43.36,43100,43.26085
Buy,400,43.36,43500,43.26176
Buy,200,43.38,43700,43.2623
Buy,400,43.41,44100,43.26364
Buy,200,43.41,44300,43.2643
Buy,200,43.41,44500,43.26496
Buy,100,43.41,44600,43.26528
Buy,400,43.41,45000,43.26657
Buy,600,43.41,45600,43.26846
Buy,700,43.4,46300,43.27044
Buy,100,43.4,46400,43.27072
Buy,200,43.46,46600,43.27154
Buy,500,43.46,47100,43.27354
Buy,100,43.5,47200,43.27402
Buy,100,43.5,47300,43.27449
Buy,700,43.5,48000,43.27778
Buy,700,43.5,48700,43.28098
Buy,700,43.5,49400,43.28408
Buy,100,43.5,49500,43.28452
Buy,900,43.5,50400,43.28836
Buy,700,43.5,51100,43.29126
Buy,500,43.5,51600,43.29329
Buy,200,43.5,51800,43.29408
Buy,300,43.43,52100,43.29487
Buy,400,43.43,52500,43.2959
Buy,200,43.42,52700,43.29637
Buy,100,43.42,52800,43.2966
Buy,100,43.42,52900,43.29684
Buy,100,43.42,53000,43.29707
Buy,100,43.42,53100,43.2973
Buy,200,43.42,53300,43.29776
Buy,100,43.39,53400,43.29793
Buy,100,43.39,53500,43.2981
Buy,100,43.39,53600,43.29828
Buy,100,43.39,53700,43.29845
Buy,100,43.39,53800,43.29862
Buy,100,43.39,53900,43.29879
Buy,100,43.39,54000,43.29896
Buy,400,43.38,54400,43.29955
Buy,100,43.38,54500,43.2997
Buy,100,43.38,54600,43.29985
Buy,100,43.38,54700,43.29999
Buy,100,43.38,54800,43.30014
Buy,100,43.38,54900,43.30028
Buy,600,43.44,55500,43.30179
Buy,700,43.44,56200,43.30352
Buy,100,43.43,56300,43.30374
Buy,100,43.43,56400,43.30396
Buy,100,43.43,56500,43.30419
Buy,100,43.43,56600,43.30441
Buy,700,43.43,57300,43.30594
Buy,700,43.49,58000,43.30817
Buy,400,43.5,58400,43.30948
Buy,300,43.5,58700,43.31045
Buy,600,43.49,59300,43.31227
Buy,100,43.49,59400,43.31257
Buy,100,43.49,59500,43.31287
Buy,300,43.5,59800,43.31381
Buy,100,43.5,59900,43.31412
Buy,500,43.5,60400,43.31566
Buy,700,43.5,61100,43.31777
Buy,100,43.5,61200,43.31807
Buy,800,43.5,62000,43.32041
Buy,500,43.5,62500,43.32185
Buy,300,43.5,62800,43.3227
Buy,400,43.5,63200,43.32382
Buy,300,43.5,63500,43.32466
Buy,500,43.49,64000,43.32595
Buy,100,43.49,64100,43.3262
Buy,300,43.49,64400,43.32697
Sell,-100,43.5,64300,43.32697
Sell,-100,43.5,64200,43.32697
Buy,300,43.5,64500,43.32777
Buy,500,43.5,65000,43.3291
Buy,400,43.51,65400,43.3302
Buy,100,43.51,65500,43.33048
Buy,100,43.51,65600,43.33075
Buy,100,43.51,65700,43.33102
Buy,200,43.51,65900,43.33157
Buy,200,43.51,66100,43.33211
Sell,-400,43.52,65700,43.33211
Sell,-200,43.52,65500,43.33211
Sell,-200,43.52,65300,43.33211
Sell,-300,43.54,65000,43.33211
Sell,-100,43.56,64900,43.33211
Buy,200,43.6,65100,43.33293
Sell,-100,43.59,65000,43.33293
Sell,-100,43.6,64900,43.33293
Buy,200,43.54,65100,43.33357
Buy,100,43.54,65200,43.33388
Buy,300,43.55,65500,43.33487
Buy,200,43.52,65700,43.33544
Buy,200,43.52,65900,43.336
Sell,-100,43.51,65800,43.336
Sell,-200,43.51,65600,43.336
Sell,-200,43.49,65400,43.336
Sell,-600,43.49,64800,43.336
Buy,100,43.43,64900,43.33614
Sell,-100,43.5,64800,43.33614
Sell,-600,43.52,64200,43.33614
Sell,-100,43.52,64100,43.33614
Sell,-100,43.52,64000,43.33614
Sell,-500,43.5,63500,43.33614
Sell,-800,43.5,62700,43.33614
Sell,-1000,43.48,61700,43.33614
Buy,200,43.51,61900,43.3367
Sell,-800,43.55,61100,43.3367
Sell,-100,43.51,61000,43.3367
Buy,100,43.51,61100,43.33699
Sell,-100,43.5,61000,43.33699
Sell,-200,43.5,60800,43.33699
Sell,-521,43.51,60279,43.33699
Sell,-179,43.51,60100,43.33699
Buy,200,43.48,60300,43.33746
Sell,-500,43.49,59800,43.33746
Sell,-100,43.49,59700,43.33746
Sell,-600,43.49,59100,43.33746
Sell,-100,43.48,59000,43.33746
Sell,-100,43.48,58900,43.33746
Sell,-700,43.48,58200,43.33746
Sell,-500,43.48,57700,43.33746
Sell,-100,43.52,57600,43.33746
Sell,-100,43.52,57500,43.33746
Sell,-100,43.52,57400,43.33746
Sell,-100,43.52,57300,43.33746
Sell,-100,43.52,57200,43.33746
Sell,-100,43.52,57100,43.33746
Sell,-100,43.52,57000,43.33746
Sell,-100,43.55,56900,43.33746
Sell,-100,43.55,56800,43.33746
Sell,-500,43.55,56300,43.33746
Sell,-900,43.55,55400,43.33746
Sell,-100,43.56,55300,43.33746
Sell,-100,43.56,55200,43.33746
Sell,-700,43.5,54500,43.33746
Sell,-100,43.5,54400,43.33746
Sell,-100,43.5,54300,43.33746
Sell,-300,43.5,54000,43.33746
Sell,-200,43.55,53800,43.33746
Sell,-100,43.55,53700,43.33746
Sell,-300,43.54,53400,43.33746
Sell,-100,43.54,53300,43.33746
Sell,-100,43.54,53200,43.33746
Sell,-300,43.54,52900,43.33746
Sell,-100,43.54,52800,43.33746
Sell,-100,43.54,52700,43.33746
Sell,-100,43.54,52600,43.33746
Sell,-300,43.5,52300,43.33746
Sell,-300,43.48,52000,43.33746
Sell,-100,43.48,51900,43.33746
Sell,-100,43.48,51800,43.33746
Sell,-400,43.48,51400,43.33746
Sell,-100,43.48,51300,43.33746
Sell,-400,43.5,50900,43.33746
Sell,-100,43.5,50800,43.33746
